2024-07-23 15:56:29,509 INFO    StreamThr :15732 [internal.py:wandb_internal():85] W&B internal server running at pid: 15732, started at: 2024-07-23 15:56:29.507966
2024-07-23 15:57:36,982 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:37,840 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:37,985 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:38,848 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:38,988 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:39,328 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:39,859 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:40,004 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:40,866 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:41,009 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:41,874 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:42,015 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:42,890 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:43,018 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:43,884 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:44,025 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:44,652 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:44,888 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:45,030 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:45,895 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:46,039 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:46,907 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:47,047 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:47,911 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:48,058 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:48,922 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:49,915 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:49,961 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:50,073 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:50,412 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:57:50,413 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:57:50,923 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:51,928 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:52,101 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:52,942 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:53,945 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:54,115 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:55,022 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:55,201 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:56,026 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:56,119 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:57,028 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:58,034 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:58,129 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:59,038 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:00,046 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:00,139 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:00,409 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:00,628 DEBUG   SenderThread:15732 [sender.py:send():379] send: stats
2024-07-23 15:58:01,053 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:02,068 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:02,148 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:03,072 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:04,103 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:04,153 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:05,109 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:05,466 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:58:05,467 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:58:05,708 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:06,099 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:06,162 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:07,103 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:08,153 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:08,168 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:09,168 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:10,172 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:10,189 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:11,177 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:11,342 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:12,200 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:12,214 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:13,228 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:14,222 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:14,238 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:15,254 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:16,242 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:16,257 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:16,593 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:17,260 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:18,260 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:18,275 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:19,280 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:20,271 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:20,287 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:20,460 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:58:20,461 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:58:21,295 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:21,754 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:22,293 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:22,306 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:23,315 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:24,306 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:24,321 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:25,322 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:26,322 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:26,338 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:26,889 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:27,344 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:28,335 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:28,352 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:29,431 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:30,351 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:30,429 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:30,635 DEBUG   SenderThread:15732 [sender.py:send():379] send: stats
2024-07-23 15:58:31,431 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:32,104 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:32,371 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:32,439 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:33,474 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:34,389 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:34,478 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:35,472 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:58:35,473 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:58:35,487 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:36,400 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:36,492 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:37,510 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:37,913 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:38,418 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:38,525 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:39,546 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:40,429 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:40,610 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:41,610 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:42,458 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:42,613 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:43,510 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:43,619 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:44,471 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:44,661 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:45,475 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:45,665 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:46,487 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:46,676 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:47,496 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:47,685 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:48,506 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:48,733 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:48,842 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:49,508 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:49,743 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:50,486 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:58:50,487 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:58:50,529 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:50,752 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:51,533 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:51,765 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:52,548 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:52,769 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:53,562 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:53,781 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:54,131 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:58:54,576 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:54,797 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:55,578 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:55,801 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:56,609 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:56,805 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:57,624 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:57,809 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:58,646 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:58,821 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:59,656 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:58:59,863 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:58:59,941 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:00,644 DEBUG   SenderThread:15732 [sender.py:send():379] send: stats
2024-07-23 15:59:00,686 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:00,865 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:01,695 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:01,867 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:02,712 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:02,882 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:03,730 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:03,888 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:04,744 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:04,894 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:05,346 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:05,486 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:59:05,487 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:59:05,755 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:05,908 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:06,769 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:06,910 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:07,773 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:07,915 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:08,788 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:08,927 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:09,801 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:09,941 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:10,597 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:10,828 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:10,957 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
